employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP106175,39,19.3,Bachelor,16,Delhi,Sales,Senior,Yes,Medium,21.4,24,62.7,42.7,29.5,7.0,4.84,1249100
EMP106176,39,16.3,Bachelor,16,Ahmedabad,Marketing,Mid,No,Medium,56.9,27,100.0,50.6,59.8,6.1,7.76,1373900
EMP106177,50,22.0,Bachelor,16,Pune,IT,Mid,Yes,Enterprise,63.0,30,95.2,50.5,107.1,5.3,8.27,1584400
EMP106178,42,9.8,Bachelor,16,Ahmedabad,Marketing,Junior,No,Enterprise,22.4,13,78.7,42.7,60.5,5.4,2.85,1178400
EMP106179,52,28.5,Bachelor,16,Kolkata,Marketing,Junior,Yes,Small,,38,66.9,31.0,31.0,7.8,5.74,1246500
EMP106180,57,35.0,Master,18,Kolkata,Marketing,Mid,No,Medium,54.6,48,94.2,50.3,41.8,,6.09,1749800
EMP106181,36,16.2,Bachelor,16,Pune,Marketing,Mid,No,Medium,34.5,19,72.5,38.0,27.5,7.6,10.1,1211700
EMP106182,55,29.8,Master,18,Kolkata,HR,Mid,Yes,Large,10.7,36,76.9,38.0,40.7,6.5,4.06,1542600
EMP106183,27,0.2,PhD,21,Pune,HR,Senior,Yes,Small,30.3,2,67.1,51.3,24.3,6.6,12.44,1165000
EMP106184,57,35.0,Bachelor,16,Hyderabad,Marketing,Senior,No,Medium,57.4,44,100.0,45.2,33.4,7.5,7.52,1763100
EMP106185,28,5.2,High School,12,Bangalore,HR,Junior,Yes,Small,34.8,18,90.5,50.4,13.8,6.1,2.18,1115900
EMP106186,55,30.8,Bachelor,16,Chennai,Sales,Junior,Yes,Large,24.9,43,76.5,34.4,17.9,7.3,7.57,1526000
EMP106187,36,0.2,Master,18,Kolkata,HR,Mid,Yes,Large,19.6,3,63.8,43.5,26.0,6.6,3.92,1053300
EMP106188,59,26.6,High School,12,,HR,Mid,Yes,Large,41.4,36,81.8,32.5,58.5,5.1,7.75,1525000
EMP106189,26,0.7,Bachelor,16,Delhi,Finance,Junior,No,Medium,70.8,10,100.0,51.2,28.0,6.9,7.19,1289700
EMP106190,39,20.5,Master,18,Bangalore,Marketing,Mid,No,Medium,54.5,20,89.0,49.8,27.7,6.9,5.06,1349900
EMP106191,57,35.0,Master,18,Bangalore,IT,Junior,No,Large,24.1,39,75.1,37.3,31.2,6.2,0.22,1408800
EMP106192,22,0.0,High School,12,Pune,HR,Mid,Yes,Medium,12.9,8,54.4,42.4,25.4,8.3,4.3,812800
EMP106193,31,0.0,Bachelor,16,Delhi,IT,Mid,No,Large,112.4,0,100.0,48.3,38.2,8.5,9.51,1213000
EMP106194,24,3.9,Bachelor,16,Bangalore,Operations,Manager,No,Medium,38.8,9,74.4,37.1,31.7,6.8,8.76,1238700
EMP106195,33,1.2,PhD,21,Chennai,Sales,Senior,Yes,Medium,137.1,8,100.0,32.0,25.3,8.0,9.6,1535300
EMP106196,36,6.2,Master,18,Kolkata,Operations,Manager,No,Large,31.4,12,72.5,43.7,36.5,6.5,10.54,1216700
EMP106197,45,19.7,Bachelor,16,Chennai,IT,Senior,Yes,Large,33.7,25,76.7,49.4,23.5,7.1,4.65,1435100
EMP106198,31,4.4,Master,18,Delhi,HR,Manager,Yes,Enterprise,19.1,14,74.9,37.1,26.2,7.9,8.51,1453800
EMP106199,27,8.4,Bachelor,16,Chennai,Marketing,Junior,Yes,Medium,16.3,17,68.3,53.4,77.7,5.0,7.29,1103300
EMP106200,27,0.0,Master,18,Chennai,IT,Mid,Yes,Large,19.3,13,59.9,46.8,22.1,,4.37,1122500
EMP106201,58,27.8,Bachelor,16,Bangalore,Operations,Senior,Yes,Medium,17.7,30,84.2,53.1,21.7,7.4,9.0,1586200
EMP106202,59,34.3,High School,12,Kolkata,Sales,Mid,Yes,Large,41.2,40,82.2,36.7,6.1,6.5,5.89,1345500
EMP106203,29,0.0,Bachelor,16,Bangalore,Marketing,Junior,Yes,Small,110.0,4,100.0,37.0,17.9,8.1,6.17,1233500
EMP106204,28,6.7,Bachelor,16,Pune,Sales,Senior,No,Medium,38.9,17,84.1,39.4,24.6,8.6,8.68,1189500
EMP106205,23,0.0,Master,18,Mumbai,IT,Manager,No,Medium,14.2,7,46.0,54.2,20.3,7.5,4.9,1035900
EMP106206,59,28.0,Bachelor,16,Hyderabad,Sales,Mid,No,Medium,32.7,33,78.0,44.5,34.7,7.9,9.8,1483600
EMP106207,49,29.8,Bachelor,16,Chennai,Operations,Junior,Yes,Medium,29.4,33,74.1,42.6,17.5,6.4,6.51,1268100
EMP106208,51,19.8,Master,18,Ahmedabad,Operations,Junior,No,Large,65.8,21,86.8,53.6,43.3,7.0,8.5,1476900
EMP106209,32,11.2,Bachelor,16,Bangalore,HR,Junior,No,Large,15.1,23,67.9,35.5,7.0,8.5,4.25,1297500
EMP106210,46,15.2,Bachelor,16,Ahmedabad,IT,Senior,No,Enterprise,33.1,21,79.2,45.8,16.7,6.2,5.07,1646200
EMP106211,23,0.0,Bachelor,16,Delhi,Marketing,Mid,No,Small,79.5,5,100.0,43.3,28.6,6.1,7.41,1115600
EMP106212,48,28.9,PhD,21,Ahmedabad,Sales,Junior,Yes,Medium,128.9,32,100.0,55.3,27.1,7.6,7.78,1824300
EMP106213,44,13.6,Bachelor,16,Delhi,Marketing,Senior,No,Large,41.8,19,82.2,50.6,29.3,7.0,10.08,1453200
EMP106214,34,12.6,Master,18,Pune,IT,Mid,No,Medium,56.3,14,100.0,40.6,5.0,9.3,8.17,1424300
EMP106215,49,15.8,Master,18,Hyderabad,Marketing,Senior,No,Enterprise,57.7,22,89.2,56.0,33.5,8.4,6.62,1526300
EMP106216,46,15.2,Bachelor,16,Kolkata,IT,Senior,Yes,Large,24.5,19,59.6,45.3,19.4,7.0,8.97,1223000
EMP106217,38,15.2,High School,12,Bangalore,Marketing,Senior,Yes,Small,47.1,18,78.7,48.1,32.2,6.8,7.99,1289000
EMP106218,28,0.0,Master,18,,HR,Manager,No,Medium,28.5,9,81.3,46.8,5.0,7.3,9.24,1322700
EMP106219,21,0.0,High School,12,Chennai,IT,Senior,No,Small,26.2,9,69.4,56.0,33.2,5.8,7.97,1062400
EMP106220,58,24.8,PhD,21,Bangalore,Marketing,Junior,No,Medium,22.6,33,68.0,27.1,78.4,5.4,5.17,1341700
EMP106221,32,8.4,Bachelor,16,Kolkata,HR,Mid,Yes,Medium,14.7,6,69.2,47.8,30.8,5.5,5.94,1080900
EMP106222,33,3.5,Bachelor,16,Kolkata,Operations,Manager,Yes,Large,28.2,4,82.4,59.9,85.1,6.0,11.72,1356200
EMP106223,48,22.0,Bachelor,16,Kolkata,IT,Senior,Yes,Large,32.4,24,77.1,35.2,19.8,6.7,9.82,1447200
EMP106224,31,5.9,Bachelor,16,Kolkata,HR,Mid,No,Large,23.9,18,77.7,37.2,47.9,7.3,7.97,1098000
EMP106225,36,6.0,Bachelor,16,Bangalore,HR,Senior,No,Medium,33.3,15,88.7,45.7,10.1,8.7,7.79,1392900
EMP106226,49,9.5,Master,18,Mumbai,IT,Senior,Yes,Large,16.4,20,85.5,52.8,25.9,7.8,7.55,1554600
EMP106227,44,21.4,Master,18,Delhi,IT,Mid,Yes,Large,,25,73.1,46.4,44.2,7.2,5.99,1318900
EMP106228,47,20.6,Master,18,Bangalore,HR,Mid,Yes,Medium,68.4,21,97.3,42.5,24.0,,9.51,1609700
EMP106229,21,0.0,Bachelor,16,Bangalore,Sales,Senior,Yes,Small,63.2,8,90.5,43.9,49.1,7.0,6.89,1304600
EMP106230,39,17.2,Bachelor,16,Pune,Sales,Senior,No,Enterprise,21.4,14,52.6,41.5,6.2,9.5,7.11,1282800
EMP106231,40,4.1,Master,18,Bangalore,Operations,Manager,No,Large,,9,70.5,40.8,17.9,,9.62,1415200
EMP106232,46,8.7,,16,Ahmedabad,Sales,Senior,Yes,Medium,24.9,16,76.6,34.5,18.0,6.7,9.18,1327200
EMP106233,27,7.5,Bachelor,16,Mumbai,HR,Junior,Yes,Large,27.9,8,92.6,58.9,8.9,7.2,6.94,1193000
EMP106234,27,0.0,High School,12,Bangalore,IT,Mid,No,Large,23.2,10,65.2,45.2,16.3,6.2,6.67,967800
EMP106235,51,19.8,Master,18,Bangalore,HR,Mid,Yes,Large,35.6,25,78.9,36.9,13.8,7.4,5.93,1572800
EMP106236,47,22.7,Master,18,Kolkata,Marketing,Mid,No,Small,73.4,30,100.0,51.9,28.6,6.0,5.0,1529000
EMP106237,53,26.7,Bachelor,16,Hyderabad,Finance,Senior,Yes,Enterprise,49.9,36,100.0,27.7,29.5,7.3,8.84,1651800
EMP106238,31,7.0,High School,12,Pune,IT,Junior,Yes,Large,16.5,12,60.1,35.0,45.6,3.6,5.25,1057400
EMP106239,60,34.0,High School,12,Bangalore,IT,Mid,Yes,Large,30.3,39,76.9,46.1,40.1,8.3,9.33,1486800
EMP106240,31,1.7,Bachelor,16,Mumbai,Operations,Senior,Yes,Large,59.3,3,86.7,43.7,25.4,7.2,8.9,1290000
EMP106241,47,20.6,Bachelor,16,Pune,Finance,Senior,Yes,Large,22.2,28,75.2,48.0,120.0,8.2,11.42,1397300
EMP106242,27,0.0,Master,18,Ahmedabad,HR,Mid,No,Small,80.5,7,100.0,37.6,43.4,7.2,8.73,1275700
EMP106243,57,21.9,PhD,21,Bangalore,Finance,Junior,Yes,Large,41.0,32,88.3,41.0,109.6,5.7,5.29,1585500
EMP106244,34,7.6,Master,18,Bangalore,Marketing,Mid,No,Medium,108.2,12,100.0,42.6,5.1,6.8,8.62,1418300
EMP106245,53,21.0,Master,18,Delhi,Marketing,Mid,Yes,Large,49.0,27,91.4,38.3,5.0,7.6,7.44,1526600
EMP106246,34,4.1,PhD,21,Mumbai,Finance,Senior,Yes,Large,26.3,5,69.7,36.2,33.6,9.0,11.63,1231700
EMP106247,52,21.2,Master,18,Hyderabad,Marketing,Mid,Yes,Large,24.2,31,64.9,54.9,34.3,7.0,5.53,1397500
EMP106248,39,16.5,Bachelor,16,Hyderabad,Operations,Mid,Yes,Large,15.7,19,58.1,36.6,18.2,8.2,5.04,1071700
EMP106249,23,0.0,Master,18,Chennai,HR,Senior,Yes,Enterprise,55.2,6,80.1,42.2,17.8,7.4,6.75,1342100
EMP106250,28,0.0,Bachelor,16,Bangalore,Operations,Mid,Yes,Enterprise,21.0,8,77.2,37.2,27.9,8.8,8.79,1167100
EMP106251,48,30.4,Bachelor,16,Ahmedabad,Sales,Senior,No,Small,42.9,41,99.4,39.7,8.7,8.8,7.12,1714400
EMP106252,28,3.7,High School,12,Pune,Marketing,Junior,Yes,Medium,35.1,3,62.8,33.8,63.0,5.4,1.39,817000
EMP106253,32,4.6,Bachelor,16,Delhi,Operations,Mid,Yes,Medium,33.1,3,80.0,35.0,34.5,7.7,3.92,1091300
EMP106254,42,12.3,Master,18,Delhi,IT,Mid,No,Enterprise,88.9,14,94.9,41.4,47.0,8.3,5.26,1452800
EMP106255,31,2.8,Master,18,Bangalore,HR,Mid,Yes,Large,50.8,3,87.1,41.6,14.2,5.3,8.06,1295900
EMP106256,26,0.0,Bachelor,16,Bangalore,Marketing,Mid,No,Medium,8.3,12,59.0,45.8,15.4,6.3,5.54,1041900
EMP106257,45,22.2,Bachelor,16,Kolkata,IT,Mid,No,Medium,45.1,30,70.2,58.7,34.9,5.1,3.42,1379300
EMP106258,48,24.9,Master,18,Kolkata,Sales,Senior,Yes,Medium,38.4,26,74.7,45.5,29.2,8.1,7.94,1555800
EMP106259,50,18.0,Master,18,Pune,Operations,Junior,Yes,Large,150.2,20,100.0,40.4,52.2,7.8,7.27,1504900
EMP106260,58,35.0,Bachelor,16,Chennai,HR,Junior,No,Medium,5.5,49,72.4,27.4,25.8,6.9,4.8,1522600
EMP106261,25,0.0,Bachelor,16,Delhi,Operations,Junior,No,Large,72.6,9,96.6,34.8,39.9,7.2,1.3,1185600
EMP106262,38,11.7,Bachelor,16,Delhi,Operations,Mid,No,Small,52.7,12,86.1,56.3,22.5,7.7,9.05,1261200
EMP106263,30,0.0,Master,18,Pune,Operations,Mid,No,Enterprise,34.9,7,73.2,49.0,79.6,6.5,7.65,1051600
EMP106264,57,24.9,High School,12,Kolkata,Finance,Junior,Yes,Medium,10.6,30,76.2,46.2,12.7,10.0,5.05,1203900
EMP106265,42,27.1,Master,18,Chennai,Marketing,Junior,No,Small,74.8,33,96.2,47.8,5.0,7.6,9.08,1582800
EMP106266,24,0.0,Bachelor,16,Pune,Marketing,Manager,Yes,Medium,43.0,0,78.3,35.8,11.4,7.6,11.98,1306500
EMP106267,48,26.0,PhD,21,Mumbai,Sales,Mid,Yes,Enterprise,18.6,31,92.0,46.4,42.3,7.8,4.71,1584300
EMP106268,22,0.0,Bachelor,16,Pune,IT,Senior,No,Large,95.3,0,100.0,42.3,64.1,7.9,11.64,1375100
EMP106269,31,1.2,Master,18,Delhi,Sales,Senior,No,Medium,42.3,10,84.7,51.8,16.4,7.6,7.16,1236900
EMP106270,49,24.6,Master,18,Mumbai,Marketing,Junior,Yes,Medium,85.8,27,100.0,42.9,51.5,7.5,4.3,1549900
EMP106271,41,23.6,Master,18,Pune,Operations,Mid,Yes,Medium,43.3,35,100.0,38.3,27.6,7.5,8.96,1731100
EMP106272,51,20.9,Master,18,Ahmedabad,Finance,Mid,Yes,Medium,32.4,25,,46.1,38.4,6.6,4.72,1284100
EMP106273,43,20.4,High School,12,Chennai,Sales,Junior,No,Large,28.3,19,74.8,40.8,21.1,10.0,7.02,1182100
EMP106274,54,24.4,Bachelor,16,Hyderabad,HR,Junior,No,Large,109.1,28,,48.1,8.9,8.0,7.39,1578700
EMP106275,43,23.8,,16,Mumbai,Sales,Mid,No,Enterprise,30.5,25,72.9,44.1,57.0,,9.18,1323200
EMP106276,23,3.0,Master,18,Ahmedabad,Marketing,Mid,No,Medium,25.3,9,76.9,50.8,43.3,6.6,6.26,1136900
EMP106277,23,0.0,Master,18,Delhi,Sales,Mid,No,Small,45.1,0,74.0,37.4,46.3,5.6,8.52,844700
EMP106278,52,20.0,Bachelor,16,Mumbai,Sales,Mid,Yes,Medium,83.7,24,100.0,54.9,42.1,5.8,7.45,1574300
EMP106279,22,0.0,Master,18,Bangalore,IT,Mid,Yes,Medium,32.4,5,74.7,46.7,31.4,6.7,8.86,1178600
EMP106280,36,14.1,Bachelor,16,Pune,Marketing,Mid,Yes,Medium,170.0,14,100.0,44.2,20.9,5.5,9.15,1467300
EMP106281,21,0.0,Bachelor,16,Hyderabad,Marketing,Senior,Yes,Large,7.4,9,68.9,51.0,64.4,7.8,7.15,1125700
EMP106282,33,8.3,Bachelor,16,Bangalore,Finance,Junior,Yes,Medium,47.6,14,72.0,48.9,20.1,7.0,8.42,1106900
EMP106283,44,20.9,Master,18,,Sales,Mid,No,Medium,42.0,27,91.5,48.5,13.4,7.8,5.83,1492800
EMP106284,27,8.0,High School,12,Bangalore,IT,Senior,Yes,Large,10.6,6,58.5,47.1,25.8,5.8,6.6,1034300
EMP106285,39,14.0,Master,18,Hyderabad,Finance,Mid,No,Large,104.6,17,100.0,49.0,13.2,6.3,9.53,1458400
EMP106286,60,35.0,Master,18,Kolkata,Finance,Mid,No,Large,51.2,41,83.9,42.3,43.7,5.8,8.42,1523500
EMP106287,23,0.0,Bachelor,16,Delhi,Marketing,Mid,No,Large,88.5,0,100.0,48.1,44.4,8.5,6.08,1128200
EMP106288,23,0.0,Bachelor,16,Delhi,Operations,Mid,Yes,Large,19.5,7,67.8,40.2,35.0,7.9,,921800
EMP106289,31,0.0,Master,18,Kolkata,IT,Junior,No,Medium,41.6,4,84.2,38.5,43.8,6.9,4.67,1116800
EMP106290,54,24.1,Master,18,Chennai,HR,Mid,No,Small,20.2,27,60.4,40.4,67.0,4.8,5.76,1311600
EMP106291,37,6.2,Bachelor,16,Pune,Marketing,Mid,Yes,Medium,85.7,9,100.0,31.9,37.9,7.5,7.18,1271300
EMP106292,46,14.0,Bachelor,16,Chennai,HR,Mid,Yes,Enterprise,22.2,19,76.1,35.4,41.6,8.2,6.83,1365700
EMP106293,22,0.0,Bachelor,16,Mumbai,IT,Manager,No,Small,16.5,12,59.8,41.7,24.5,9.0,11.24,1248200
EMP106294,50,27.6,Bachelor,16,Kolkata,Sales,Manager,Yes,Small,73.8,36,100.0,32.7,21.8,10.0,11.96,1844300
EMP106295,23,0.0,Bachelor,16,Mumbai,HR,Mid,No,Large,89.6,0,100.0,41.2,16.0,8.2,8.16,1253200
EMP106296,49,24.3,Master,18,Kolkata,Finance,Senior,Yes,Large,40.4,28,73.8,49.8,20.4,6.4,9.23,1428800
EMP106297,26,4.2,Bachelor,16,Mumbai,Operations,Junior,No,Large,77.6,7,100.0,41.7,29.7,7.8,5.76,1400100
EMP106298,55,24.3,Master,18,Kolkata,Marketing,Senior,No,Medium,51.5,33,70.9,41.2,24.2,6.3,6.48,1436400
EMP106299,32,0.0,Bachelor,16,Delhi,Marketing,Senior,Yes,Large,49.4,5,87.6,42.8,16.6,8.9,7.88,1237200
EMP106300,28,8.1,Bachelor,16,Hyderabad,Finance,Mid,Yes,Enterprise,16.2,14,61.9,25.6,26.6,8.4,5.74,939200
EMP106301,34,4.0,Master,18,Ahmedabad,Marketing,Mid,Yes,Large,25.4,8,56.9,44.7,26.2,6.6,8.08,1129400
EMP106302,21,0.0,Bachelor,16,Delhi,Finance,Mid,No,Small,63.6,0,66.1,48.9,48.8,7.4,7.81,902800
EMP106303,27,,High School,12,Ahmedabad,Operations,Mid,Yes,Large,17.0,13,69.7,50.5,54.6,7.8,8.24,890000
EMP106304,44,20.1,Bachelor,16,Chennai,Marketing,Mid,No,Large,8.2,23,64.0,40.5,66.3,4.9,3.23,1130700
EMP106305,33,6.3,Bachelor,16,,IT,Senior,No,Medium,47.6,13,81.5,54.2,7.4,8.8,7.28,1320700
EMP106306,35,7.7,Master,18,Kolkata,Operations,Mid,Yes,Medium,,7,80.7,45.7,34.0,7.3,,1231600
EMP106307,53,26.1,Master,18,Kolkata,Sales,Junior,Yes,Enterprise,30.7,32,79.4,50.8,5.0,7.1,5.49,1422100
EMP106308,25,0.0,Master,18,Hyderabad,Sales,Mid,Yes,Medium,15.8,7,70.4,41.7,26.6,5.6,4.38,1093800
EMP106309,36,8.5,PhD,21,Hyderabad,Marketing,Senior,Yes,Small,48.0,21,86.4,54.1,62.9,7.1,10.94,1473200
EMP106310,28,0.0,Bachelor,16,Ahmedabad,Finance,Mid,No,Medium,34.3,1,67.3,40.5,49.4,7.3,2.79,1027400
EMP106311,40,15.6,Bachelor,16,Pune,Finance,Junior,Yes,Medium,37.7,27,,46.5,66.4,8.9,6.28,1311500
EMP106312,34,0.0,Bachelor,16,Kolkata,Marketing,Senior,No,Large,5.0,8,60.7,44.1,5.8,6.3,4.59,961500
EMP106313,22,2.5,Master,18,Ahmedabad,IT,Junior,Yes,Medium,63.3,5,93.4,35.2,40.8,8.5,7.9,1252900
EMP106314,23,0.0,Bachelor,16,Chennai,Sales,Mid,Yes,Large,45.6,4,74.7,54.8,7.1,,6.34,1041900
EMP106315,55,24.3,High School,12,Hyderabad,Finance,Mid,Yes,Enterprise,5.0,28,60.5,41.6,23.3,6.5,7.15,1289600
EMP106316,23,2.0,PhD,21,Ahmedabad,Operations,Senior,No,Large,69.3,3,94.0,35.5,76.7,7.7,8.01,1322400
EMP106317,52,19.8,Bachelor,16,Mumbai,Marketing,Senior,No,Medium,51.1,20,90.5,38.1,44.0,5.6,5.81,1671300
EMP106318,57,35.0,Bachelor,16,Pune,Operations,Senior,Yes,Medium,45.3,38,81.0,49.6,51.0,9.0,7.4,1559900
EMP106319,39,18.0,Bachelor,16,Pune,Sales,Senior,No,Enterprise,,13,61.7,55.3,34.8,6.5,4.52,1315100
EMP106320,33,11.1,High School,12,Mumbai,Marketing,Junior,Yes,Large,53.5,16,88.6,37.7,12.1,6.8,5.72,1259200
EMP106321,52,20.8,High School,12,Ahmedabad,Sales,Senior,Yes,Medium,82.1,33,100.0,47.1,43.1,7.2,9.03,1637700
EMP106322,60,35.0,Bachelor,16,Pune,Marketing,Senior,Yes,Small,33.6,43,85.1,40.5,60.4,6.8,11.33,1599200
EMP106323,25,0.0,Bachelor,16,Ahmedabad,Finance,Senior,Yes,Medium,14.4,4,51.2,27.6,19.6,,4.68,853200
EMP106324,59,34.2,Master,18,Mumbai,Operations,Senior,No,Enterprise,24.9,39,80.1,48.9,66.4,7.9,7.08,1722500
EMP106325,58,35.0,Bachelor,16,Bangalore,IT,Junior,Yes,Enterprise,16.7,50,81.6,36.7,5.0,8.0,3.93,1498800
EMP106326,26,3.0,Master,18,Ahmedabad,IT,Mid,No,Large,50.3,11,81.5,48.8,11.5,7.7,8.42,1355900
EMP106327,23,0.0,Master,18,Delhi,Marketing,Senior,No,Large,52.3,0,73.5,47.9,11.6,6.2,8.35,1186300
EMP106328,49,25.0,Master,18,Pune,HR,Junior,Yes,Medium,10.1,40,78.9,40.9,20.8,8.2,1.71,1463400
EMP106329,24,0.0,Master,18,Chennai,Marketing,Junior,No,Enterprise,28.3,10,81.1,46.6,50.4,7.9,9.97,996900
EMP106330,45,18.9,Bachelor,16,Chennai,IT,Manager,No,Medium,45.3,20,77.3,50.0,5.0,8.1,11.45,1600100
EMP106331,23,0.0,High School,12,Chennai,HR,Manager,Yes,Large,31.0,7,74.5,32.1,51.4,6.6,8.66,1304100
EMP106332,48,18.1,High School,12,Pune,HR,Mid,Yes,Medium,11.6,23,58.2,46.2,46.2,6.0,1.28,1146100
EMP106333,30,1.7,Bachelor,16,Kolkata,Finance,Junior,No,Enterprise,37.9,0,74.3,47.4,9.6,7.7,5.21,1056200
EMP106334,24,0.0,Master,18,Mumbai,HR,Mid,No,Medium,169.1,0,100.0,42.5,13.4,8.0,7.55,1376600
EMP106335,23,0.0,Bachelor,16,Chennai,Marketing,Junior,No,Small,38.2,7,68.9,55.1,10.4,8.3,3.68,867000
EMP106336,28,0.0,High School,12,Pune,IT,Junior,No,Medium,5.0,6,46.7,45.5,6.3,7.5,4.16,754200
EMP106337,42,13.0,High School,12,Mumbai,Operations,Junior,Yes,Large,17.6,29,81.5,59.6,15.4,5.5,6.76,1317600
EMP106338,24,2.2,Master,18,Ahmedabad,Marketing,Senior,No,Medium,79.0,7,95.5,54.3,5.9,8.4,13.7,1337200
EMP106339,53,30.7,Bachelor,16,Mumbai,Sales,Mid,Yes,Large,27.5,30,100.0,56.9,30.2,7.0,5.8,1712700
EMP106340,45,25.6,High School,12,Bangalore,Finance,Junior,No,Medium,22.1,28,85.2,49.3,14.8,6.3,8.02,1307500
EMP106341,32,2.9,Master,18,Bangalore,IT,Senior,No,Medium,92.5,5,100.0,52.2,17.7,6.2,7.57,1476700
EMP106342,60,28.0,Master,18,Mumbai,Operations,Junior,No,Large,23.0,33,58.9,42.3,6.1,6.4,5.36,1349600
EMP106343,47,17.8,Bachelor,16,Pune,Sales,Senior,Yes,Large,42.0,22,82.4,58.8,26.4,5.3,8.54,1410400
EMP106344,47,18.8,Bachelor,16,Ahmedabad,Sales,Junior,No,Small,29.5,26,60.7,36.4,31.9,6.4,5.28,997300
EMP106345,27,5.9,Master,18,Ahmedabad,Sales,Junior,No,Large,54.0,16,92.3,56.8,7.9,9.1,7.99,1275800
EMP106346,49,15.5,Bachelor,16,Mumbai,Finance,Mid,No,Medium,28.8,22,75.7,43.0,26.0,7.1,3.98,1370100
EMP106347,43,22.0,PhD,21,Mumbai,Operations,Junior,No,Small,27.6,20,86.9,34.6,29.4,5.8,2.98,1349400
EMP106348,60,31.6,Master,18,Chennai,IT,Junior,No,Small,21.4,40,67.3,48.4,120.0,4.1,5.05,1333300
EMP106349,40,16.8,Bachelor,16,Pune,Marketing,Manager,No,Medium,81.8,15,100.0,43.6,29.8,10.0,7.53,1525400
EMP106350,48,26.5,Master,18,Delhi,Sales,Senior,Yes,Large,46.5,30,87.9,48.6,63.8,6.9,10.09,1518400
EMP106351,34,0.0,PhD,21,Pune,HR,Manager,Yes,Large,47.3,11,83.1,57.9,54.6,7.0,10.69,1346700
EMP106352,22,0.0,High School,12,Chennai,Sales,Senior,No,Medium,84.0,0,100.0,36.0,46.6,7.3,6.58,1212500
EMP106353,26,0.0,High School,12,Bangalore,Sales,Junior,Yes,Small,37.0,12,81.9,55.0,18.1,5.4,6.84,1024800
EMP106354,55,27.2,Master,18,Pune,Operations,Manager,No,Large,33.2,36,88.4,49.4,51.7,,11.82,1818100
EMP106355,50,21.0,Bachelor,16,Chennai,Operations,Senior,No,Enterprise,45.4,28,91.0,50.2,13.8,6.4,6.96,1513700
EMP106356,35,,Master,18,Kolkata,Marketing,Mid,No,Medium,87.1,4,100.0,31.6,12.2,7.1,9.64,1513400
EMP106357,48,19.2,Bachelor,16,Ahmedabad,HR,Senior,Yes,Large,63.5,25,90.0,47.8,48.2,5.9,8.59,1536000
EMP106358,21,0.0,Bachelor,16,Kolkata,IT,Mid,No,Medium,28.0,2,66.0,52.0,60.8,6.2,2.53,925100
EMP106359,22,1.1,Bachelor,16,Kolkata,HR,Senior,Yes,Large,42.3,1,67.1,58.4,20.0,8.2,9.9,1228500
EMP106360,41,18.6,Master,18,Mumbai,Sales,Senior,No,Large,39.5,24,80.1,33.3,20.7,8.7,8.57,1478400
EMP106361,45,9.6,High School,12,Kolkata,IT,Manager,Yes,Medium,130.0,24,100.0,42.0,28.7,7.0,14.36,1543800
EMP106362,58,34.6,High School,12,Hyderabad,Marketing,Senior,No,Large,50.7,45,81.2,63.6,51.9,6.5,6.79,1517400
EMP106363,51,15.9,Bachelor,16,Pune,Sales,Senior,No,Large,20.0,20,77.2,29.6,38.4,7.3,7.91,1549800
EMP106364,31,0.0,High School,12,Mumbai,Marketing,Mid,No,Medium,53.4,5,82.2,52.4,75.7,6.6,7.69,1023900
EMP106365,53,16.4,Bachelor,16,Ahmedabad,HR,Mid,Yes,Enterprise,9.6,20,64.0,46.3,41.3,6.7,7.92,1172900
EMP106366,40,11.0,PhD,21,Mumbai,Operations,Senior,No,Small,,19,72.5,39.7,5.0,8.2,6.7,1406100
EMP106367,54,29.4,Master,18,Ahmedabad,Operations,Mid,Yes,Large,49.0,31,90.6,41.6,18.9,8.4,8.85,1619000
EMP106368,27,7.7,Bachelor,16,Pune,Operations,Junior,Yes,Large,42.2,16,62.5,62.2,20.8,8.0,2.55,1172200
EMP106369,22,0.0,Bachelor,16,Hyderabad,IT,Mid,Yes,Small,43.6,0,73.2,50.5,27.1,7.1,9.09,1008000
EMP106370,23,0.0,PhD,21,Ahmedabad,IT,Mid,No,Medium,71.1,3,87.3,43.3,15.7,8.5,2.56,1247400
EMP106371,60,35.0,Master,18,Mumbai,Operations,Mid,No,Medium,36.8,47,83.2,38.9,16.2,4.3,9.63,1621100
EMP106372,24,0.0,Master,18,Kolkata,Sales,Senior,No,Enterprise,73.3,11,100.0,50.7,40.3,7.5,8.21,1399900
EMP106373,58,25.5,Bachelor,16,Chennai,Finance,Senior,Yes,Large,28.4,23,72.2,42.2,46.1,7.4,4.86,1492600
EMP106374,50,24.6,High School,12,Hyderabad,HR,Junior,Yes,Small,32.0,26,72.6,38.1,23.5,5.9,8.91,1242800
EMP106375,26,0.0,High School,12,Delhi,IT,Senior,Yes,Large,9.8,4,62.3,42.9,58.6,7.6,6.16,1129200
EMP106376,55,33.7,Bachelor,16,Ahmedabad,Finance,Junior,Yes,Large,33.4,44,73.5,47.5,20.4,4.8,4.74,1535100
EMP106377,26,0.0,High School,12,Hyderabad,Marketing,Mid,No,Small,15.4,1,70.2,43.1,24.4,5.1,7.88,841900
